VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 764/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.162
Residual Experiment 765/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.786
Residual Experiment 766/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.727
Residual Experiment 767/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.061
Residual Experiment 768/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.188
Residual Experiment 769/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 216930659876801801522180521984.0000000000, Validation loss: 1009117560872177271570432000.0000000000, Time: 28.857
Residual Experiment 770/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 19.293
Residual Experiment 771/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.641
Residual Experiment 772/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.280
Residual Experiment 773/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 6.271
Residual Experiment 774/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 6.285
Residual Experiment 775/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.513
Residual Experiment 776/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.284
Residual Experiment 777/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.584
Residual Experiment 778/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.888
Residual Experiment 779/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.231
Residual Experiment 780/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.404
Residual Experiment 781/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 467896.0919896498, Validation loss: 17031546.7756352164, Time: 29.094
Residual Experiment 782/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 184957731.3100875616, Validation loss: 19623296.8358851224, Time: 28.368
Residual Experiment 783/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.537
Residual Experiment 784/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.350
Residual Experiment 785/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 121655197082258736.0000000000, Validation loss: 358194180300122880.0000000000, Time: 26.612
Residual Experiment 786/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 166226457743680544.0000000000, Validation loss: 196479885931544672.0000000000, Time: 26.818
Residual Experiment 787/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.791
Residual Experiment 788/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 13.217
Residual Experiment 789/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 12018277030080663552.0000000000, Validation loss: 1539118185715532288.0000000000, Time: 26.833
Residual Experiment 790/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 2866982321047596544.0000000000, Validation loss: 436745806380235456.0000000000, Time: 26.446
Residual Experiment 791/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.622
Residual Experiment 792/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.521
Residual Experiment 793/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 6475.4975099587, Validation loss: 248693.7467392435, Time: 3.986
Residual Experiment 794/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 57653.0504329822, Validation loss: 288610.0887117151, Time: 4.020
Residual Experiment 795/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1715059.9897197955, Validation loss: 11861815.0840603914, Time: 4.062
Residual Experiment 796/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 2153074.9480092288, Validation loss: 2413636.9414135870, Time: 4.147
Residual Experiment 797/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 94919.9694700375, Validation loss: 22172.7570856417, Time: 3.901
Residual Experiment 798/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 496166.2372856975, Validation loss: 4194488.4513742784, Time: 4.049
Residual Experiment 799/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.015
Residual Experiment 800/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.331
Residual Experiment 801/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 41514242710947633570709491417088.0000000000, Validation loss: 219507693119916969750467444736.0000000000, Time: 4.036
Residual Experiment 802/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 37767907087030083845956262952960.0000000000, Validation loss: 39507676580303823485542781023158272.0000000000, Time: 4.143
Residual Experiment 803/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.368
Residual Experiment 804/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.690
Residual Experiment 805/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 164.5822730803, Validation loss: 472.9843538301, Time: 4.016
Residual Experiment 806/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 170.6839426354, Validation loss: 466.4606787381, Time: 4.072
Residual Experiment 807/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 160.6930867310, Validation loss: 656.8413266095, Time: 4.079
Residual Experiment 808/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 408.9175020779, Validation loss: 3027.0718454236, Time: 4.102
Residual Experiment 809/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 826.3129679892, Validation loss: 2404.3905757830, Time: 4.052
Residual Experiment 810/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 769.3455736375, Validation loss: 5193.6783827877, Time: 4.059
Residual Experiment 811/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 780800637780.1195068359, Validation loss: 27564390679655.8593750000, Time: 4.139
Residual Experiment 812/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 94295555910789398528.0000000000, Validation loss: 937787823518876416.0000000000, Time: 4.024
Residual Experiment 813/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 1010983747.6531909704, Validation loss: 1355897491.5393590927, Time: 4.198
Residual Experiment 814/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 255913529.1272526681, Validation loss: 1895478386.3311653137, Time: 4.050
Residual Experiment 815/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 27616736456387275371053056.0000000000, Validation loss: 1493012478524246955393024.0000000000, Time: 4.060
Residual Experiment 816/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 197772085307665022976.0000000000, Validation loss: 5114105816427463180288.0000000000, Time: 4.183
Residual Experiment 817/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 165.5984201159, Validation loss: 429.4913139829, Time: 4.191
Residual Experiment 818/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 172.8108250063, Validation loss: 431.5577674617, Time: 4.034
Residual Experiment 819/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 163.6663394435, Validation loss: 422.1199046976, Time: 4.065
Residual Experiment 820/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 170.6050738277, Validation loss: 560.8286770491, Time: 3.958
Residual Experiment 821/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 175.2754046818, Validation loss: 564.3020991484, Time: 4.070
Residual Experiment 822/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 238.5730600016, Validation loss: 3723.8441944936, Time: 4.079
Residual Experiment 823/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 8124.9978208824, Validation loss: 68776.1897346936, Time: 4.071
Residual Experiment 824/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 5987.3350571705, Validation loss: 616727.7613879240, Time: 4.101
Residual Experiment 825/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 13844.9968230580, Validation loss: 4801.9767380775, Time: 4.159
Residual Experiment 826/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 277.9779088579, Validation loss: 4614.4066074900, Time: 4.081
Residual Experiment 827/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 421795.5979400383, Validation loss: 997924.5159170136, Time: 4.171
Residual Experiment 828/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 687160.2962582258, Validation loss: 3998879.9950045310, Time: 4.164
Residual Experiment 829/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 30434794.5254842639, Validation loss: 1536781959.5407958031, Time: 26.935
Residual Experiment 830/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 39728844.3797064871, Validation loss: 35466078.7950575873, Time: 26.397
Residual Experiment 831/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 4341974606.6227092743, Validation loss: 24009302309.5809173584, Time: 26.206
Residual Experiment 832/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 714697394.5295951366, Validation loss: 8158390432.3732109070, Time: 26.403
Residual Experiment 833/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 205.3970448811, Validation loss: 813.1779467615, Time: 26.109
Residual Experiment 834/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 3, 'layers': 2, 'batch_size': 200}, Training loss: 138.6497297051, Validation loss: 5306.9302711763, Time: 26.304
